PIN-0,<CVV/>
ZIP-1,<ZIP/>
PIN-2,<PIN/>
_IGNORE_-3,first and
_IGNORE_-4,today
_IGNORE_-5,CV
_IGNORE_-6,tomorrow
_IGNORE_-7,one moment
_IGNORE_-8,PIN
ADDRESS-9,413 main street in Deluth GA in the United Sta
CCARD-10,4012 0000 9876 5439
PHONE-11,1249874623
PHONE-12,591-268-5591
PHONE-13,218-730-4300
SSN-14,234-23-2343
ZIP-15,55812
EMAIL-16,eisen@discourse.ai
PIN-17,1168
PERSON-18,Firth
PERSON-19,David
MONEY-21,500.43
MONEY-22,500
CARDINAL-23,three
CARDINAL-24,412
CARDINAL-26,four
TIME-27,11:59 AM
DATE-28,August 11th
PERCENT-30,100%
CARDINAL-31,23
