conversation_id,speaker,date_time,text,Element,Index,Alias
1011432,Agent,11/08/2019 00:00,the address is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,the same address is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Agent,11/08/2019 00:00,a new address is four hundred and ten Glenkirk Ct,ADDRESS,2,
1011432,Agent,11/08/2019 00:00,the same indexed address in a diferent conversation is one hundred and eighty-six N Madison Ave,ADDRESS,1,
1011432,Client,11/08/2019 00:00,the cardinal is three,CARDINAL,1,
1011432,Client,11/08/2019 00:00,the same cardinal is three,CARDINAL,1,
1011432,Client,11/08/2019 00:00,a new cardinal is nine,CARDINAL,2,
1011432,Agent,11/08/2019 00:00,the ccard is four nine five seven four seven six seven three zero zero four six four five five,CCARD,1,
1011432,Agent,11/08/2019 00:00,the same ccard is four nine five seven four seven six seven three zero zero four six four five five,CCARD,1,
1011432,Agent,11/08/2019 00:00,a new ccard is three eight four four six one five six nine seven two six three six seven,CCARD,2,
1011432,Client,11/08/2019 00:00,the credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,the same credentials is [CREDENTIALS-1],CREDENTIALS,1,
1011432,Client,11/08/2019 00:00,a new credentials is [CREDENTIALS-2],CREDENTIALS,2,
1011432,Agent,11/08/2019 00:00,the date is August eighth,DATE,1,
1011432,Agent,11/08/2019 00:00,the same date is August eighth,DATE,1,
1011432,Agent,11/08/2019 00:00,a new date is February first,DATE,2,
1011432,Client,11/08/2019 00:00,the email is Edgar@msn.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,the same email is Edgar@msn.com,EMAIL,1,
1011432,Client,11/08/2019 00:00,a new email is Vivian@msn.com,EMAIL,2,
1011432,Agent,11/08/2019 00:00,the event is trade show,EVENT,1,
1011432,Agent,11/08/2019 00:00,the same event is trade show,EVENT,1,
1011432,Agent,11/08/2019 00:00,a new event is trade show,EVENT,2,
1011432,Client,11/08/2019 00:00,the fac is,FAC,1,
1011432,Client,11/08/2019 00:00,the same fac is,FAC,1,
1011432,Client,11/08/2019 00:00,a new fac is,FAC,2,
1011432,Agent,11/08/2019 00:00,the gpe is Slovenia,GPE,1,
1011432,Agent,11/08/2019 00:00,the same gpe is Slovenia,GPE,1,
1011432,Agent,11/08/2019 00:00,a new gpe is Nigeria,GPE,2,
1011432,Client,11/08/2019 00:00,the ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,the same ipaddress is [IPADDRESS-1],IPADDRESS,1,
1011432,Client,11/08/2019 00:00,a new ipaddress is [IPADDRESS-2],IPADDRESS,2,
1011432,Agent,11/08/2019 00:00,the language is Turkish,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,the same language is Turkish,LANGUAGE,1,
1011432,Agent,11/08/2019 00:00,a new language is Turkish,LANGUAGE,2,
1011432,Client,11/08/2019 00:00,the laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,the same laughter is,LAUGHTER,1,
1011432,Client,11/08/2019 00:00,a new laughter is,LAUGHTER,2,
1011432,Agent,11/08/2019 00:00,the law is,LAW,1,
1011432,Agent,11/08/2019 00:00,the same law is,LAW,1,
1011432,Agent,11/08/2019 00:00,a new law is,LAW,2,
1011432,Client,11/08/2019 00:00,the loc is Castro Valley,LOC,1,
1011432,Client,11/08/2019 00:00,the same loc is Castro Valley,LOC,1,
1011432,Client,11/08/2019 00:00,a new loc is Huntsville,LOC,2,
1011432,Agent,11/08/2019 00:00,the money is seventy dollars,MONEY,1,
1011432,Agent,11/08/2019 00:00,the same money is seventy dollars,MONEY,1,
1011432,Agent,11/08/2019 00:00,a new money is eighteen dollars,MONEY,2,
1011432,Client,11/08/2019 00:00,the norp is Bangladeshi,NORP,1,
1011432,Client,11/08/2019 00:00,the same norp is Bangladeshi,NORP,1,
1011432,Client,11/08/2019 00:00,a new norp is Armenian,NORP,2,
1011432,Agent,11/08/2019 00:01,the ordinal is first,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,the same ordinal is first,ORDINAL,1,
1011432,Agent,11/08/2019 00:01,a new ordinal is fifth,ORDINAL,2,
1011432,Client,11/08/2019 00:01,the org is ALDI,ORG,1,
1011432,Client,11/08/2019 00:01,the same org is ALDI,ORG,1,
1011432,Client,11/08/2019 00:01,a new org is Verizon Wireless,ORG,2,
1011432,Agent,11/08/2019 00:01,the password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,the same password is [PASSWORD-1],PASSWORD,1,
1011432,Agent,11/08/2019 00:01,a new password is [PASSWORD-2],PASSWORD,2,
1011432,Client,11/08/2019 00:01,the percent is fifty nine percent,PERCENT,1,
1011432,Client,11/08/2019 00:01,the same percent is fifty nine percent,PERCENT,1,
1011432,Client,11/08/2019 00:01,a new percent is nine percent,PERCENT,2,
1011432,Agent,11/08/2019 00:01,the person is Carson,PERSON,1,
1011432,Agent,11/08/2019 00:01,the same person is Carson,PERSON,1,
