IGNORE-0,first and
ORG-1,General Corporation
DATE-4,today
PERSON-3,David
MONEY-6,three cents
MONEY-7,Five hundred dollars
ORG-8,Wells Fargo
DATE-9,four oh one two
DATE-10,July of two thousand twenty three
PERSON-11,CV
MONEY-12,five hundred dollars
DATE-13,five five eight one two
GPE-14,Deluth Georgia
TIME-15,eleven fifty nine AM
DATE-16,August eleventh
PERCENT-18,one hundred percent
CARDINAL-19,five hundred
CARDINAL-20,nine
CARDINAL-21,three
CARDINAL-22,four
CARDINAL-23,five
CARDINAL-24,six
CARDINAL-25,seven
CARDINAL-26,eight
CARDINAL-28,zero
CARDINAL-33,two
CARDINAL-34,one
CARDINAL-36,Oh
CARDINAL-41,oh
